,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,score
202,204,3,2,1,0,0,"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",2.779905562137172
203,205,3,0,3,0,1,"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol",3.9654094186558946
204,206,3,2,1,0,0,"""@NotoriousBM95: @_WhitePonyJr_ Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo",6.720975601757426
205,207,3,0,1,2,2,"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL""

that show was everything tf",-5.47615032842615
206,208,6,0,5,1,1,"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",-0.020337137821262674
207,209,3,0,3,0,1,"""@PRAYINGFORHEAD: &#8220;@macklemroe: Stop bringing weird niggers into my mentions! @PRAYINGFORHEAD&#8221; http://t.co/cussDJesRK""",2.3295906598270326
208,210,3,0,3,0,1,"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;""",0.0378382550820886
209,211,3,0,3,0,1,"""@PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!""",10.884351424232369
210,212,3,0,3,0,1,"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",1.5722466767133516
211,213,3,0,3,0,1,"""@PoemsPorn: Quote this tweet with your favorite animal.""pussy",-1.4201702293707257
212,214,3,0,3,0,1,"""@Poetic_Success: I hate when strippers tell you they're ""dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!""",3.767552774093477
213,215,3,0,3,0,1,"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy &#128526;"" smh",-3.8430893638436348
214,216,3,0,3,0,1,"""@Poobie_: When bitches TWERK on the computer....

ME: ""In ya &#128089;, in ya damn &#128089;&#8252;&#65039;""""",1.4226854501300268
215,217,3,0,3,0,1,"""@ProdsJewel_: &#8220;@sreadthepeace: &#8220;@yungmindless: @PeacePunkPrince Prince, THIS is art. http://t.co/EPHRWxMBHr&#8221; nobody takin his bitch!",4.537346119292307
216,218,3,0,1,2,2,"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",7.354574933485172
217,219,3,0,3,0,1,"""@QUAN1T0: These bitches don't care they just play that role.""",0.9496534826011427
218,220,6,0,6,0,1,"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro.",1.559524741571243
219,221,6,3,2,1,0,"""@RTNBA: Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes http://t.co/QCtPLxHEXM"" ....dudes a fag",1.5239777782360477
220,222,3,0,1,2,2,"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" You alone lmaoo",0.6931557417015607
221,223,3,0,1,2,2,"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know",3.084849640857783
222,224,3,1,2,0,1,"""@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!",5.381436312018057
223,225,3,0,3,0,1,"""@RenegadeMo: Fat hoes get chose"" lol",1.537450112760388
224,226,3,0,3,0,1,"""@RiahSM: #hoesaintloyal"" well they're hoes,no one expects them to be loyal",-1.9154879573824801
225,227,3,0,3,0,1,"""@RishaaWilliams: @TRESHON_SCROOGE @_Nevertrustt ol bitch ass"" http://t.co/AmcOinY0wG",5.86878423408011
226,228,3,1,2,0,1,"""@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo",8.48324897094773
227,229,3,0,3,0,1,"""@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",8.801531430515487
228,230,3,0,3,0,1,"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*",-5.550374653295195
229,231,3,1,2,0,1,"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot",3.939868499457814
230,232,3,0,3,0,1,"""@SexualGxfs: @ One of your followers with this &#128525;&#128553; http://t.co/F1TJl9xnCT"" @ somebody, bitch if you don't",4.74689687545977
231,233,3,0,3,0,1,"""@Shaa_Jenkins: If ya bitch always bitching clearly she care!"" Or just an annoying Bitch!",7.242599144394232
232,234,3,0,3,0,1,"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;""",5.466565682387336
233,235,3,0,3,0,1,"""@SheWentToJordan: Can't worry about a bitch that ain't worried bout me"" #real",5.125714575208673
234,236,3,0,3,0,1,"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one.""",8.866552690629208
235,237,3,0,3,0,1,"""@Shun_stokes: &#128514;&#128514;&#128514;&#128514;RT @bluprint_4: Lmao! This bitch come scooting in the tent like she about to fuck some shit up!"" &#128557;&#128557;&#128557;",8.02177619563583
236,238,3,0,3,0,1,"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",0.22725133634985387
237,239,3,0,3,0,1,"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;",0.9010191616422953
238,240,6,0,6,0,1,"""@SmeegBaby: Dese hoes be LYIN to all of us nigga""",4.706346993461819
239,241,3,0,3,0,1,"""@SnakecharmsDump: http://t.co/4b427dQZCV"" oh yeah fuck that bitch",7.16039454641951
240,242,3,0,1,2,2,"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash",-0.2178868184718108
241,243,3,0,1,2,2,"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch",1.880342195226137
242,244,3,0,3,0,1,"""@StellaTex: Guess what? I also have zero time for your mansplaining! Adios!"" Stfu pussy",2.1978901399944992
243,245,3,0,1,2,2,"""@Stephenwildboy: Chilling &#128069;&#8482; http://t.co/mik3iPNle6"" sexy scally lad",-0.4418156299958086
244,246,3,0,3,0,1,"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;""",1.028393872215517
245,247,3,0,3,0,1,"""@SukMySweetness: money only impress the simple broke bitches""",1.4469361052195562
246,248,3,0,2,1,1,"""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht",3.4020627367786274
247,250,3,0,1,2,2,"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah"" &#128514;&#128514;&#128514;",2.568342484623702e-05
248,251,3,0,1,2,2,"""@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;",0.0
249,252,3,0,3,0,1,"""@TayKnosBest: These hoes is crazy""",1.693796183151082
250,253,3,0,3,0,1,"""@Taylorr_Babee: You ain't ever gonna be a slice bitch."" Kevin hart. (:",2.175562441501974
251,254,3,0,3,0,1,"""@ThatniggaTroy: Oomf so fuckin fine tho &#128553; dam"" @ her, don't be no bitch.",6.799934438814269
252,255,3,1,2,0,1,"""@TheGamerKingKev: I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",-0.928427343012747
253,256,3,0,3,0,1,"""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly",6.6975533880060185
254,257,3,0,3,0,1,"""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right",1.7464899712633826
255,258,3,0,3,0,1,"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",0.6496582023090345
256,259,3,1,2,0,1,"""@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front.""bitch I ain't coming",0.6654147117550229
257,260,3,1,2,0,1,"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH",2.5455398327460506
258,261,3,0,3,0,1,"""@The_Realist_Sam: @Madrid2_ yea, I'm on my iPad. I don't work this Friday. Let's ball this faggot up @TropicalBlanket""i work 2-5",1.4050142448865461
259,262,3,0,1,2,2,"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it",0.8477265900028559
260,263,3,2,1,0,0,"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger",4.755760166750697
261,264,3,0,2,1,1,"""@TheoMaxximus: Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI",-5.048400442828229
262,265,3,0,3,0,1,"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever.",3.4833103496716786
263,266,3,0,3,0,1,"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",2.6814205781202958
264,267,3,0,2,1,1,"""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;",1.3456565872206265
265,268,3,1,2,0,1,"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout",5.263853360705058
266,269,3,0,3,0,1,"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",5.414232332524739
267,270,3,0,3,0,1,"""@TweetGameLazy: I can ride your bitch with no handle bars""",4.14393403973815
268,271,3,0,3,0,1,"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee""",1.4897868070980356
269,272,3,0,0,3,2,"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man",-2.888034357036542
270,273,3,0,3,0,1,"""@UnHoly_Jack: These harbor bitches are all ""Party Bus hoes"""" Lol all?",3.5264033303242384
271,274,3,0,3,0,1,"""@Vbomb20: @Woodchuck20 pussy"" love it",0.1036136046002527
272,275,3,0,3,0,1,"""@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh"" 

bitchy promo",1.7397910707089674
273,276,3,0,3,0,1,"""@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy""

LMFAO KITTYCOPTER",5.502797010504349
274,277,3,0,0,3,2,"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",-0.42409557533753084
275,278,3,0,3,0,1,"""@WBeezy_: ""@QuaTheGreat: Aww their avis look so cute together &#128145; http://t.co/9lPorCb8w0"" &#128128;&#128128;&#128128;"" do I gotta get Ike avi on this bitch ?",3.218868285149802
276,279,3,0,3,0,1,"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?",-1.6698784374380682
277,280,3,0,3,0,1,"""@WannabeKanye: whys this bitch boosting herself http://t.co/uOd2f5WtKV""

Her size isn't exactly the most healthy tho",-3.2753387464698274
278,281,3,0,3,0,1,"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",4.306720425069958
279,283,3,0,3,0,1,"""@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying"" you got that dope dick. Drive these bitches loco",5.466608488095413
280,284,3,0,3,0,1,"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you",1.3310712344411564
281,285,3,1,2,0,1,"""@XoXo__Angiee: Bruno fag boy"" you love me.",0.14520353572912303
282,286,3,0,3,0,1,"""@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;",0.11759360604090352
283,287,3,0,0,3,2,"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",-0.4409165857741115
284,288,3,0,3,0,1,"""@YoungRicooo: &#8220;@WexicanAfro702: Don't take advantage of a nice person&#8221;@ hoes""@ everyjuan",0.7166054800061691
285,289,3,1,2,0,1,"""@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702"" Thanks pal",5.017493075693866
286,290,3,0,3,0,1,"""@YoungRicooo: Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday",5.051804153324519
287,291,3,0,3,0,1,"""@YunGMiGo: @Shane_A1 cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",4.715030485310353
288,292,3,0,3,0,1,"""@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;",3.1830592140342575
289,293,4,1,3,0,1,"""@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",8.413347161808709
290,294,3,0,3,0,1,"""@_BeeDontCare My pussy still fresh"" &lt;----- something stank girls say.",-2.5417439161761455
291,295,4,0,4,0,1,"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",13.895763251960929
292,296,3,0,3,0,1,"""@_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard"" I see that you're mad about this.",2.5547316853754527
293,297,3,1,2,0,1,"""@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here",3.3102436184932316
294,298,4,0,4,0,1,"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;",9.557742178036687
295,299,3,0,3,0,1,"""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"" smh",5.810733092449599
296,300,3,1,2,0,1,"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",0.7171145625650731
297,301,3,0,3,0,1,"""@__youreWelcome: Im a boss ass bitch"" ...that needs to sit in a corner",6.282571006547013
298,302,3,0,3,0,1,"""@_iwantfranny: He's a hoe , I can't""",5.763731032632823
299,304,3,0,3,0,1,"""@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;""oooh shit bitches betta stay out da streets",6.163500472455185
300,305,6,0,6,0,1,"""@_rapdreams: bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &#128564;""",14.623388510843874
301,306,3,1,2,0,1,"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe..",4.796287371555085
302,307,3,1,2,0,1,"""@adriwadrri: No love for these fuck niggas"" hoes*",8.423678346198301
303,308,3,0,3,0,1,"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",-0.7631826969820306
304,309,3,0,3,0,1,"""@airmaxlad1: Sniff http://t.co/FHHbBRMYBN"" perved up scally lad. fuck yeah.",3.3976452437391176
305,310,3,0,3,0,1,"""@alejandra_p13: These bitches love Sosa""",1.359594095064408
306,311,4,0,3,1,1,"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh",2.086335158311415
307,312,3,0,3,0,1,"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy",2.1980366853188813
308,313,3,0,2,1,1,"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Sexy thug boy scally.",-0.9807950084452647
309,314,3,0,3,0,1,"""@ambitiousBree: @_1nonlykeisha u see the damn phone ringing? &#128547;&#128530;&#128542;"" when you married bitches makes demands!!!! You haven't called me",-2.9776245333950255
310,315,3,0,3,0,1,"""@analicialouise: Tevin is my favorite sophomore I think he's so funny"" Hes really not. Lmaoo hes a little hoe",8.372062202278736
311,316,3,0,3,0,1,"""@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0""naw this what u call fucking the soul outta bitch &#128557;",6.165003414141956
312,317,3,2,1,0,0,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",0.2651987568609132
313,318,3,0,0,3,2,"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;""",1.893368619573255
314,319,3,0,3,0,1,"""@babineaux_: I don't got no type. Bad bitches is the only thing I like"" *Iongotnotype",6.986683404284235
315,320,3,2,1,0,0,"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",3.069871416350472
316,321,3,0,3,0,1,"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine""",0.9261577473299636
317,322,3,1,2,0,1,"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh",3.148693704092296
318,323,3,0,3,0,1,"""@chieflottahoes: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",0.9698233745215971
319,324,3,0,3,0,1,"""@clayton_jenn99: I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie",5.220102001508628
320,325,3,0,3,0,1,"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!",5.573418572499461
321,326,3,0,1,2,2,"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha",-2.816854693051141
322,327,3,0,3,0,1,"""@datFullerkid: @TreVaughnLG yall both gimped up??"" Ain't tht a bitch huh lol",2.868692499778688
323,328,3,0,1,2,2,"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof",-1.8421970598814617
324,329,3,1,2,0,1,"""@demi_eggleton: oh my god I love Victoria Mitchell"" all my bitches love me",4.094379437458409
325,330,3,0,3,0,1,"""@djsliime: That long distance shit wack I knew the bitch was cheating""- uh oh",4.553545622576873
326,331,3,0,3,0,1,"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh",6.279390549623008
327,332,3,0,3,0,1,"""@fatboyswagg347: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",0.5989916584576342
328,333,3,1,2,0,1,"""@fuckcamoclark: Roses are red and violets are blue and niggers are black, you know that's true."" @dylan72892",2.1002618557473545
