,TEXT,LABEL
6367,"@kayliefarmer hey, fuk them hoes they prolly already have it",1
4136,@MissRobinV that pic with the red bone in braids and that tiger in the back for sale?,0
4001,"@M_RagingBabe I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves",0
9076,Fell asleep and woke up to some weird ass staring at me. What? Never seen a beaner sleep before?,1
14294,RT @BallOut057: @1stBlocJeremiah this bitch think look like Rihanna ? &#128514;&#128514;&#128514;&#128557;&#128557;&#128557; http://t.co/o7Q3CMDPnt,1
5178,@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,1
14048,RT @6THGRADER: Today seems like as good a day as ever to bang some bitches and go for ice cream.,1
22797,White bitches be lovin da colored men,1
3593,@JacobbBacker you don't know shit about me faggot bitch,1
7196,@trestiffer &amp; @Rhyds_herrrrrr had me so high off the monkey nutts yesterday nbs &#128532;&#128532;&#128518;&#128518;&#128526;&#128526;&#128548;&#127809;&#127811;&#127807;&#127807;,1
18937,RT @duttyOGshake: for real this game is pub trash let's do drugs and get smashed,0
18549,"RT @almostkanye: Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch",1
6286,@josh_helton Xbox live fags,1
6230,@jayswaggkillah is a fag,1
502,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @KingL",1
23946,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot",0
5210,@Yaremisxo way other hoes boo,1
22150,"This target is ghetto, but whatever",0
10788,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0
15734,RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!,1
1409,&#8220;@Marlin_FishyAss: &#8220;@1017_Sqquad: In the mall with yo bitch and yo money I'm getting me somethin &#128514;&#128175;&#8221;&#128514;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;,1
4062,@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.,0
3652,@JerGucci ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao,1
19762,RT @nofuks007: Shout out to all the bitches who don't have to dress half naked to get a mans &#128694;attention. Stay classy!,1
13345,Niggas see you wit da yellow dey wanna hit you up &#128530;,1
2659,@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,1
23323,You gotta block dumb hoes,1
6244,@jennahnorberg I'm always a call away if ya need me nigs,1
7044,@skyereyes_ @keanabermudez YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &#128514;&#128553;&#128514;&#128553;&#128128; I love my bitches &#128111;&#128111;&#128109; #squaaaaad &#128514;&#128553;&#128514;&#128128;,1
10208,I don't give a fuck about yo gal yo wifey or yo boo came here by myself bitch I'm Tryna bone,1
14630,RT @CauseWereGuys: You're a pussy http://t.co/Ufrr2RdcXm,1
14315,RT @BasedJane: Screaming after Wes bitch ass? Annalise is losing her damn mind. She need to put the big girl panties back on. #HTGAWM,1
13346,Niggas sleepin with bitches grandmas??? Lmfao maury fake af,1
3280,"@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album.",1
1068,"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",1
11871,"Is you ready bitch , cause my hair laid. Yours? @__baabyshaay http://t.co/n0gu5j7dqx",1
11156,I'd rather have a flat bitch then a bitch who cheats&#128521;,1
19310,RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;,0
15629,RT @ImNeverChillin: bitches cant finish a 6 inch sub but want a 13 inch dick,1
24464,stance socks trash,0
24034,idgaf bout no basic bitch,1
12216,Keep it realer than the next bitch no need for u to ever sweat the next bitch indeed&#8252;&#65039;,1
10018,I am a celestial body hello http://t.co/yKDRM9Ax69,0
3508,@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,1
11457,"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha",1
20131,RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy,1
13327,Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now,1
10414,"I had a dream I was in 4th grade again with my class except as my current self and remember thinking ""you're crazy, you become a hoe, moron""",1
23914,her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT,1
19919,RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;,0
18802,"RT @craigslistlove: 'Doctor' is available to examine your pussy, testicles and penis as painlessly as possible.",1
17619,RT @ThatSlutAdrian: i'll be that bitch today,1
1951,"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace",0
19515,RT @librarianknight: More queer lady Templars. That's my point.,1
13887,Pops told me never stick ya &#127814; in a broke bitch,1
24090,"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo",1
530,"""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really""",1
2521,"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room",1
6110,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones tell me this nigga ain't purple then a bitch nigga not black http://t.co/id4xcmv9zU,1
22964,Women can't do something called live life.Apparently that's being a hoe.,1
14312,RT @BasedChasen: Big 10 been trash for years now lol its a basketball conference now,0
16837,"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;",0
11053,I was in love with Charlie &#128553;,0
20122,RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?,1
14559,RT @CHlLDHOODRUINER: taking out the trash at night http://t.co/UhXTOgP4jZ,0
22945,With my best bitches @nerissaloren @robertenders http://t.co/nsNgQ3q0,1
21608,The redskins just begging to lose this game smh,0
11861,"Is that the remix? ""@breezyfrmdablok: these hoes ain't lawyers! &#127908;&#128553; lmao my fave Chris Brown song""",1
167,"""@LODYCASH: dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;",1
9471,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @BruhKiaraThrowd was Too Short",0
22409,Vagina flavored bacon bitch,1
2373,@ActuarialReport We've tried. Each time we go he just sits there in silence and I cry like a bitch and sweat.,1
7361,"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float",1
18023,RT @WashTimes: John Kerry caught appearing to mock Israel&#8217;s &#8216;pinpoint&#8217; operation in Gaza - http://t.co/3yqFR9LZsR #Israel #Gaza http://t.co&#8230;,0
8386,Casey Matthews is so trash this is BIG,0
4639,@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...,1
20151,RT @thecoreyholcomb: No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god &amp; they baby to face th&#8230;,1
2489,@Ashlynohma wtf I DMd you bitch,1
9854,Hoes be prayin niccas dnt kno dat background,1
23195,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,0
11090,I wish Young Thug made past me the hookah and kept garbage ass tyga out that bitch,1
20931,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;",1
19147,"RT @iDntWearCondoms: &#128514;&#128514;&#128514;&#128514; RT @MoJizel: wow, she let quite a few niggas beat. equal opportunity pussy",1
13943,Pussy nicca we ain't friends you ain't gotta @ me -- @Icewear_Vezzo voice!,1
11495,If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1
6763,@nhatty_ice49ers thank you jackass zebras,0
18075,RT @Wilnerness590: . @Jmart96 Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.,0
7114,@tacalifornia bitch go play dead,1
22240,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,1
13945,Pussy only pussy,1
18410,RT @__iamjazz: where is D hoes ? &#128514;,1
17354,RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY,0
16625,RT @NerdAtCoolTable: You automatically a hoe if somebody calls you one.,1
2588,@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,0
23405,You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!&#128074;,1
10129,I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0
5082,"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0
14762,RT @ComplexMorality: When someone tweets these hoes aint loyal but they laid up at the crib looking like.... http://t.co/OV5Q8lVsjn,1
13619,"On a scale of 1 to redneck, I'm watching Days of Thunder right now. #goCruise",1
10955,I think I just gotta accept the fact that all these bitches gonna be hoes til they around the age of 27 and life will be a lot easier,1
21867,They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name,1
1172,&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;,1
19117,"RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton",1
21277,Taking pics I'm the school bathroom is fucking stupid #retards,1
12849,Miley Cyrus got the hardest song in the club &#128514;&#128514;&#128514;&#128514; j's ain't on my feet tho these hoes love these boots &#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,1
17153,RT @SAVx: A day later and y'all still gassing Rihanna trash ass nudes.,1
11666,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.",1
11600,If u not talking bout money or weed bitch I don't even wanna talk to you.,1
23010,Wut a bitch,1
16814,RT @OoO_Mr_Perfect: And ima keep fuckn like I love this bitch &#127908;&#128553;,1
21475,Thats some hoe shit doe,1
24716,wouldn't be such a bitch if people didn't piss me off 24/7,1
12675,Love my bitches @CheralynVB @mckinley719 @LaurieMcKinley,1
12245,Kirk Hinrich going fucking dumb out that bitch,1
21734,These bitches man they love to HARASS,1
12620,"Lol this freshman said why dress up as a baby that's so retarded, I said well I mean u act like a baby so might as well dress like one",1
760,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich",1
3474,@IdiotOlympics @ForTheMen fuck her right in the pussy,1
13414,"No. She's gonna sit tf down &amp; text her ""hoes."" She's not gonna care about what you're doing.",1
17820,RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1
17504,RT @TAXSTONE: A woman's revenge To a man is being a hoe,1
23032,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1
14356,"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",1
4805,@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker,0
7921,Bad bitches is the only thing that I like,1
14085,RT @AP_Noticias: #&#218;LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. #Election2014 #APracecall http://t.co/qkbWQ&#8230;,0
11349,I'm okay with rasor talking trash,0
19587,"RT @lovexlilyy: &#128514; what gerry sends me, that damn jig a boo&#128514;&#128529; http://t.co/6LYzRxJ5Wn",1
1242,&#8220;@Erikaj00: &#8220;@Hazel_Dot_Com: Hell naw. RT @Dexluger: I wanna see this! http://t.co/u1dqv3EEV3&#8221; yes! Lol&#8221;trash as hell,1
4594,@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch,1
3155,@FabianMleal aoas you write back bitch lol,1
24322,one big lecture hall full of bitches in sequins limited too tank tops,1
15240,"RT @FriendZoneCEO: The go-to insult is always to call someone:

1. Fat
2. Ugly
Or
3. A hoe",1
11677,If you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- @FenkellPayroll #Loud,1
16521,RT @MrHeadLock101 Either bitches fake gay or fake happy,1
3556,@JNunchuckfuck u can just ask him to suck his dick not that hard white trash,1
14479,RT @BriannDominguez: Green and yellow -lil Wayne &#128155;&#128154;&#128175;&#128175;&#128175;&#128175;,0
20032,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;,1
11906,It stink in this bitch it must be them pussy ass niggas talkin shit,1
7705,Amber wants a million... Wiz just like... Ok bitch I spend that on 2 cars..,1
11004,"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",0
11192,I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,0
8890,Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,1
4727,"@SoftestMuffin @_tee13 @TorahBlaze in other words you are accustomed to niggers so muchYour Almighty one can be next to u, but yo nigger",1
10373,"I got my mind on my money, all I needs a bad bitch so I can ride round the city and spend this cash with",1
8706,"Destiny's Child song ""Say My Name"" is the insecure bitches anthem.",1
2686,"@Briccone79 @pvvrivierenland ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0
9559,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt.",1
17103,RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77,1
10024,I am not your side bitch no more.,1
3266,@GirlThatsVonte no it ainn bitch,1
6020,@gezus__ you gunna let that bitch do you like that?,1
2602,@BillionaireCrow @Neelahrelates your what's wrong with the white race you fuckin coon slaying piece of poop please die alone,1
20751,She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;,1
18131,"RT @YUNGRAJEE: No nigga ever ask before he hit either &#8220;@jaybeeTRENDz: Body counts don't matter ! YALL treat all bitches the same anyway, st&#8230;",1
1899,"&#8220;@slllick_: Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&#8221; &#128514;&#128514;",1
