,TEXT,LABEL
20206,Fifth of Americans Believe Humans Will Control the Weather in Future,0
5167, user no it doesn t  germans  even fascists rape too  so how should  help    user  user,1
8506,one word    user  user  ,0
5525,   days till our first holiday together    user  user    boyfriends  firstcruise ,0
1758, bambium_ Christmas gassed me into some mood of stupidity  the backlash I ve got from this has been so heavy,1
15802,Society-Led Quality Improvement Effort Speeds Treatment for Acute Ischemic     ,0
7010, user i hate you with all of my being   corruption  bankrupt   buttholemouth   whiteprivelage  daddygavemeamillion,1
7953,  ayesha curry not exactly happy with cleveland s hospitality  stephen curry s wife and tv network star     ,0
8741,woman in cou on racism charge  ,1
5490,   amp   grateful that  money comes to me in  increasing quantities from  multiple sources on a  continuous basis ,0
16861, Paramedic dances wildly to Rihanna song while driving ambulance  makes      ,0
16894, Hummus  dips  walnuts recalled for possible Listeria contamination ,0
19025,Climate change is evidence of the death-wish of capitalism,0
13971,Sheffield comedy legend Michael Palin impresses on Python return,0
227, bibbedibub i don t hate kpop i just like pissing you ,1
9112, To Understand What s Really Happening in Ukraine  Follow the Gas Lines on      ,0
12065,First Look at The Hunger Games  Mockingjay - Part  ,0
18743, Samsung Galaxy Note   vs Samsung Galaxy Note    Specs  Battery  Camera      ,0
4888,cannot believe i have completed my occupational therapy course  looking forward to the next chapter   ,0
4086, user  allahsoil the more familiar we become the more difficult it is to stereotype      ,1
13649,Your comments  Time Warner Cable  messed with the wrong people  during  The     ,0
12987,Rising artistes kick off Coachella ahead of headliners Outkast,0
4458,  bihday sexy girl nude swinger pay film  ,0
6624,i don t know how you feel   jamesblake  love  hea    instamood  mood  lyrics ,0
16653,Make today your day to quit ,0
7062, white girl has sex with black guy best world sex ,1
19048,Gender non-conforming South Carolina teen told to remove makeup for driver s     ,0
6041, user in my previous job every  white person s response to  was doing the  mannequinchallenge  amp  that s including  ceo  amp  mgt,1
16971,Medicare s Financial Picture Is Looking Better,0
10218,BNP fined    billion in US sanctions case,0
3145, CricketWorldCup     is washed away   Poor Management    ShameOnICC,1
17359,No sign of mental illness in Pistorius,0
1974, DhoniKeepsTheGlove   BCCI   ICC   Why ICC is double standard  Allowing namaz on ground to Pak players  but not allowing  msdhoni to wear  BalidaanBadge gloves  Is  BCCI surrendering to  ICC   We condemn this act of ICC,1
8993,Yahoo profit beats estimates at      million,0
7930, user  user  storyville    forever pure -  football and  in  jerusalem  on  user   ,1
9367,India Morning Call-Global Markets,0
2921, Hephaestus   EstherMcVery said  only yesterday  that drug addicts use food banks to fuel their addiction   She isnt sorry  And we wouldnt accept an apology anyway   The only thing we will accept is a trial      Murderer  Austerity  JusticeNow  Criminal  UniversalCredit  DisabilityLivingAllowance,1
14463,Kim Kardashian Marrying Kanye West This Week  Couple Reportedly Not     ,0
14605,Beyonce and Jay-Z Are Perfectly Imperfect in  On The Run ,0
19262,Tesla  Model X due early in     ,0
18715,Average Gasoline Prices Drop for   th Time in    Days,0
14624,Lady Gaga belts out impromptu performance after Bennett show,0
5338,across or a-cross   cross  flowers  flowerlover   day  me  home  homemade  black ,0
2746,IMPEACH TRUMP  WTF is wrong  with you  you senile old man    TrumpRussiaCollusion  trump  NotMyPresident  resist  ImpeachTrump  FuckTrump  ImpeachTrumpNow Trump tries damage control after offer to foreign spies  https   t co tbunEQcs K,1
6647,  user  user  bestseller  motivation    spos   never go to bed without a  dream or wakeup without a  hope  ,0
59,RT  Reuters  Islamic State says U S   being run by an idiot  https   t co PfARQeZrYh https   t co CYZ  ldtOH,1
10804, UPDATE  -Barclays axes       jobs  reins in Wall Street ambitions ,0
3880, ShameOnICC     ICC on Dhoni s gloves                    Vs    ICC planning the World Cup  ICC  cricketworldcup https   t co fTC GP uJs,1
17761,Baylor Seeks Volunteers in Need of Colonoscopies,0
14384,Mila Kunis and Ashton Kutcher got engaged ,0
14329,Wiz Khalifa in jail ,0
1206,Syrian ally Iran blasts U S  missile strikes as  dangerous  destructive and a violation of international law  https   t co ElYu pmiAt https   t co GqAv Rz zO,1
18279, UPDATE  -Google  Viacom settle landmark YouTube lawsuit ,0
16681, Friends share similar DNA  study finds ,0
3459, realDonaldTrump Tell us another one  you liar   TrumpIsATraitor https   t co Rs QVafVkZ,1
423,RT  BernardNigga  I really hate u niggas https   t co McxZmTquPU,1
12242,This Is What It Looks Like When Miley Cyrus Rolls A Joint,0
12304, I Am Alive And Well   Seinfeld Star Wayne Knight Shoots Down Twitter Hoax     ,0
6304,this is really telling     microaggressions  race  whiteprivilege  antiblackness,1
14012,Jamie Foxx reportedly playing Mike Tyson in movie about his life,0
12008,Rob Kardashian s  Father Wounds ,0
5803, user outraged by the emoji update  how dare they have a fat woman and not a fat man  are they saying only women can get fat   s,1
11213,Burger King latest company to undergo corporate inversion in Tim Hortons deal,0
270,RT  PLaYBoYKeNxX_   I hate when Niggas be broke w  no dreams or aspiration but voice opinions  Shut up  Brokey  https   t co oeKCbDY ip,1
16676,Binge Drinking May Slow Wound Healing,0
2146, SadiqKhan  CrimestoppersUK Their blood is on YOUR hands  You are as guilty for their murder as those that held the knife and gun   Murderer,1
2207, Acosta  ReliableSources  brianstelter  CBSSunday Dear diary      douchebag  You ARE the enemy of the people ,1
4063,  horribly  ads from       that made us cringe ,1
15694,A whooping one-third of the world s population is overweight or obese  Study,0
6448,  user  user  th-rounder to take the mound for  user tonight  welcome to pro baseball joey  ,0
15563,Hospital Infections Rise In Rhode Island,0
9269,US open  Stocks little changed after US factory data,0
14304,Lena Dunham Gets Biblical With  Girls  Spoof on  SNL ,0
2618,Call themselves the most  developed country in the world  Call Cricket  as the national sport of the country   Yet cant  cover their ground during rains in  the biggest cricket tournament in the world   Shame on  englandcricket   Shame on  ICC      ShameOnICC,1
9634,From Crimea to Geneva  Pinpointing Obama s weak spot,0
11174, Euro zone manufacturing growth eases in June  France slowdown weighs  PM ,0
19429,US top court declines to hear Microsoft antitrust case,0
13880, Bill Murray Introduces Boy to Drinking  Stripper in  St  Vincent  Trailer ,0
11466,Valeant Pharmaceuticals Intl Coverage Initiated by Analysts at Jefferies Group     ,0
15104,OMB Greenlights Tougher Miners  Coal Dust Exposure Rule,0
7703, gracemugabe is just as  as her husband   mugabe  zimbabwe  user  user  user  user ,1
20003,South Korea to See Samsung Galaxy S  Before the Rest of Us,0
8093,setting up for the atlanta      little miss natural pageant     adorable  children ,0
18619,Federal Agents Seize Control of Nasty Computer Virus Network,0
5547, user you are very ignorant    liberal  pcculture,0
13759,Kim Kardashian returns to blonde hair   It s baaaaack     ,0
11693,US growth to pick up in Q   OECD,0
9095,Wall Street week Ahead  Iraq Conflict Brings Defense Stocks in Focus,0
4515, user  user sad that there is so much hatred towards jews in eu  amp  xians in me  remember xians of kenya  nigeria ,1
12868,  things you didn t know about Arnold Schwarzenegger,0
8252,sex videos of chinese  against women in the workplace ,1
3827,This is what your country will soon look like if you EVER let  China in-in any wayFinance joint ventures land ownership infrastructure or  GYes they own HK but we got complacent while Britain had its    year lease-this is no longer the  HongKong we knew  BoycottChina https   t co uu KSR j W,1
17750, Sleeping less  Your brain will age faster  study finds ,0
12792,The writer in his labyrinth  Mixed feelings for Garcia Marquez in Colombian     ,0
7712, user its just disturbing how easy it was done  i worry about all celebrities being so vulnerable  well actually everyone is    ,0
3999, CitrusHitler admitting he would be willing to compromise electoral sovereignty in the country he purports to preside over should anger all Americans   It is openly treasonous and an insult to every person who has fought to defend our institutions      FuckTrump,1
8989,Carney begins implementation of  root-and-branch  review in Bank of England,0
8124,mine and dads mark x   ,0
4148, user   user is it possible for you to speak in any topic without bringing race into it  you bigot   user  ,1
7757, user so sorry ,1
9930,Stocks rise on flurry of corporate deals  Intel jumps after raising revenue forecast     ,0
8353,  user thanks for  k guys          thankful  user im following anyone who  s this  ,0
6449,  this is the type of nonsense from  republicans is holding this country back   prayersup for the family  ,0
12139, Rolf Harris tells court of   sexual chemistry   with alleged victim ,0
7348,why did  user kick  user of the flight because he spoke arabic   boycottdelta,1
16871,Ebola threatens West Africa,0
12877, Tech-savvy stars of  Transcendence  are tech-wary  too ,0
6940,missing you all  i had  wwdc ticket but my visa got refused without any reason   really upset today     wwdc     ,0
16242, As carbon dioxide levels rise  some crop nutrients will fall ,0
18861,First tweets from    of Cincinnati s best-known Twitter accounts,0
16063,New Report Ranks US Healthcare Last,0
13020,Star s encounter with stalker  like scene from scary movie ,0
5637, user you might be a libtard if     libtard   sjw  liberal  politics ,1
18686,Ocean Winds Put the Heat on Australia,0
18288,Electric Killer B  Prices for the Mercedes-Benz B-class Electric Drive Start at     ,0
6560,i agree that  hrc wouldnt have won the  popularvote w o  ca  much in same way  trump wouldnt win w o the  ,1
7785,i am thankful for the time   thankful  positive     ,0
7969,always find time to laugh  autofollow  followback  retweet  share  follow follow  photo    girl  cute ,0
2653,More like a serial  rapist Is he kidding me  So full of himself  https   t co jhIHj nEV ,1
12085,Coachella       Lucent Dossier Experience marks    years at festival with     ,0
9900,US  Deadline nears for West Coast trade disruption,0
20534,Apple Working on Largest Ever iPad,0
6910,  user many many   returns of the day bro  user may u live long   hbdtahirgondal ,0
3474, msdhoni   please continue wearing the Balidhan logo in your gloves  We r with you   ICC   don t act stupid  its not a promo  amp  its a moment of pride   Country is with  MSDHONI  BalidaanBadgeRow  DhoniKeepTheGlove  DhoniKeepsTheGlove  DhoniKeSaathDesh  DhoniKeepBalidaanBadgeGlove,1
9639,Bad weather hinders search for missing plane,0
17784,Glasgow       Ebola terror of athlete who was kept in isolation in Glasgow     ,0
9522,Burger King Might Move To Canada,0
2495,So OJ Simpson joins Twitter  Instead of blocking his followers he kills them then    Killer  Murderer  SaturdayThoughts,1
17356,Death toll rises to    in Ebola outbreak in West African nation of Guinea,0
20185,OkCupid wants users to reject web browser over gay marriage,0
2106,You are one sick fuck  dickhead https   t co  yYIt KpuA,1
18260,How Public Backlash Against  Right to be Forgotten  Removals Helps Google s     ,0
5891,my father s  day gift   just kidding    dream  car        fathersday ,0
9958, Europe s gas  coal prices jump on Ukraine crash ,0
14388,The Search,0
6864, celebrate   fathers day   we sta early around here  love  childrensbooks that incorporate  dad    parenting ,0
18221,Sprint s Son on T-Mobile Merger   I Want to Be No    ,0
14723,True Blood became the wildest fantasy allegory the gay rights movement could     ,0
3501,Am I the only one who is beginning to think that the completely unacceptable  no show  on anything from Boris Johnson is beginning to look a little odd  Even  fishy    He has to come out and face people   now    BrexitShambles  brexitdisgeace  BorisJohnsonShouldNotBePM,1
